ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
20263,T,young,No,developer,BA/BSc,Male,No,5.0,2.467596006373439,2.0,aa,179.76112568525858,India,10471.0,Bash/Shell;C;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Angular;Django;Express;React.js;Vue.js;AWS;Heroku;Firebase;MongoDB;MySQL;Redis;SQLite
50264,,old,No,developer,BA/BSc,Male,Yes,12.0,1.6813708431493695,8.0,ww,177.81828144579325,Israel,111204.0,HTML/CSS;JavaScript;PHP;TypeScript;Docker;Homebrew;Kubernetes;npm;Gatsby;Next.js;React.js;AWS;MySQL
61399,T,young,No,developer,MA/MSc,Female,No,14.0,3.4469063360206853,8.0,ww,,India,3611.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET Core ;Blazor;React.js;Microsoft SQL Server;MongoDB;PostgreSQL
52478,T,old,No,developer,BA/BSc,Male,Yes,20.0,-5.225176472776365,8.0,ww,179.94310659803565,United States of America,135000.0,
39668,T,old,No,developer,BA/BSc,Male,Yes,,-1.6321631636052434,12.0,,178.44531190094176,India,41885.0,HTML/CSS;Java;JavaScript;SQL;Git;jQuery;Spring;Oracle
34272,T,young,No,developer,MA/MSc,Male,No,10.0,12.190567900786897,3.0,rhz,179.12037699021064,India,13824.0,HTML/CSS;Java;TypeScript;Git;Angular;Oracle
20525,T,young,No,developer,BA/BSc,Male,No,10.0,-8.08991601648179,5.0,ww,179.9144802814647,India,57243.0,
37234,T,,No,developer,BA/BSc,Male,Yes,8.0,-4.435535050602456,,aa,179.72228163118703,United States of America,53000.0,
20738,T,young,No,developer,BA/BSc,Male,No,8.0,14.910529638784652,6.0,rhz,179.1772958966761,Brazil,,Elixir;Java;JavaScript;Kotlin;Node.js;Objective-C;Swift;TypeScript;Docker;Terraform;Yarn;Express;FastAPI;React.js;AWS;Elasticsearch;PostgreSQL;Redis
7360,T,,No,developer,other,Male,Yes,,-2.609164489852284,13.0,aa,179.34817922397454,United Kingdom of Great Britain and Northern Ireland,62045.0,Bash/Shell;Elixir;Erlang;HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;Ansible;Docker;Git;Kubernetes;Yarn;Django;Flask;Laravel;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;Elasticsearch;Firebase;MongoDB;MySQL;PostgreSQL
425,T,young,No,developer,,Male,No,9.0,4.108594813174145,0.0,aa,180.92022657696174,Nigeria,13332.0,Assembly;C;C++;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;TypeScript;Git;Yarn;Express;Laravel;React.js;Vue.js;AWS;DigitalOcean;Heroku;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
37658,T,old,No,developer,other,,No,20.0,1.2091228439710275,17.0,hr,179.45501375757323,Germany,86478.0,C#;JavaScript;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
40688,T,young,No,,MA/MSc,Male,No,9.0,8.070852859015044,5.0,ww,179.13391314298187,France,32424.0,
61588,T,old,No,non-developer,MA/MSc,Male,Yes,15.0,-9.090928078263188,10.0,hr,180.43536853696608,Canada,62467.0,HTML/CSS;JavaScript;Docker;npm;Deno;Express;Node.js;Google Cloud;MySQL;PostgreSQL
72815,T,young,No,,BA/BSc,Male,Yes,8.0,0.6233257001184027,3.0,ww,179.50422516335433,China,32436.0,
64825,T,young,No,developer,,Male,No,7.0,8.615907833538852,4.0,ww,178.16373491542348,,,Python;Docker;npm;Django;FastAPI;AWS;DigitalOcean;PostgreSQL;Redis
39494,T,old,No,non-developer,MA/MSc,Male,No,15.0,2.131670538090169,,rhz,178.1565179419831,Czech Republic,114324.0,Bash/Shell;C;HTML/CSS;JavaScript;Python;Ansible;Git;Django;Drupal;AWS;MariaDB;SQLite
43838,T,young,,developer,MA/MSc,Male,No,14.0,4.173245618951821,8.0,hr,180.76193392426833,France,55455.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
54817,F,young,No,developer,other,Male,No,10.0,-0.405726970062776,5.0,aa,,"Iran, Islamic Republic of...",22692.0,C#;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;Docker;npm;Django;Express;jQuery;Laravel;Node.js;React.js;MySQL;PostgreSQL;SQLite
22199,T,old,No,developer,MA/MSc,Male,No,23.0,-5.645602443198469,19.0,rhz,177.5200534513091,United Kingdom of Great Britain and Northern Ireland,,Assembly;C;C#;C++;COBOL;Delphi;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;R;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Xamarin;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Django;jQuery;React.js;Spring;AWS;Google Cloud Platform;Heroku;Microsoft Azure;Oracle Cloud Infrastructure;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis;SQLite
72354,T,old,No,developer,MA/MSc,Male,No,35.0,6.282668151042887,22.0,aa,180.30697291597818,Canada,81988.0,Go;Java;Python;Rust;Docker;Kubernetes;npm;React.js;AWS;MySQL
41095,T,old,No,developer,Phd,Male,Yes,38.0,12.062029658182613,32.0,aa,179.7686603571031,United States of America,175000.0,Assembly;Bash/Shell;C;MATLAB;Python
53047,T,young,No,developer,BA/BSc,Male,No,7.0,-1.9657192469209328,1.0,aa,178.12929374027865,Egypt,5544.0,Dart;JavaScript;Ruby;SQL;Docker;npm;Express;Node.js;Ruby on Rails;AWS;Firebase;PostgreSQL;Firebase Realtime Database;Redis
35963,F,young,No,non-developer,BA/BSc,Female,No,5.0,2.8467895700021337,0.0,aa,178.71064994303183,United States of America,40000.0,Python;R;Git
23854,T,young,No,developer,BA/BSc,Male,No,9.0,1.7388311729728958,4.0,hr,177.75396673533487,Turkey,29580.0,Python;SQL;Git;MariaDB;Microsoft SQL Server;Oracle;PostgreSQL
39493,T,old,No,developer,MA/MSc,Male,,29.0,5.537153044904133,10.0,hr,178.659182704796,United Kingdom of Great Britain and Northern Ireland,77831.0,Clojure;HTML/CSS;JavaScript;SQL;Git;React.js;Microsoft Azure;MySQL
25740,T,young,No,developer,other,Male,Yes,8.0,4.365310558003859,1.0,aa,179.42930997056618,Canada,70000.0,
15415,T,old,No,developer,BA/BSc,Male,Yes,15.0,13.62873783168553,10.0,aa,180.08424835026668,Australia,200429.0,
68408,T,old,No,developer,BA/BSc,Male,Yes,23.0,5.393280234502229,21.0,aa,181.29602228657558,,132743.0,Bash/Shell;C#;C++;Groovy;Java;PowerShell;Python;npm;Unreal Engine
37040,,young,No,developer,BA/BSc,Male,Yes,8.0,7.947851059328208,3.0,hr,181.02491627315968,Brazil,23364.0,Bash/Shell;Java;Ruby;SQL;Git;jQuery;AWS;DynamoDB
43841,T,old,No,developer,Phd,Male,,,-2.836204936096033,9.0,aa,179.90260617288243,Germany,74651.0,
1343,,young,No,,MA/MSc,Male,No,14.0,0.9128084058048982,7.0,aa,180.14668375181796,,43239.0,C;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Git;Angular;Angular.js;jQuery;Spring;MySQL
37615,T,old,No,non-developer,,Male,No,35.0,2.288372581934263,26.0,rhz,180.01684716037192,Portugal,23352.0,HTML/CSS;JavaScript;PHP;SQL;Laravel;Vue.js;Microsoft Azure;MySQL
12116,T,young,No,developer,MA/MSc,Male,No,15.0,1.518185589056369,8.0,hr,177.69251288659166,Russian Federation,60396.0,
32723,T,young,No,developer,BA/BSc,Male,No,8.0,-6.11083955321556,4.0,aa,179.48106401923664,Greece,43239.0,
62381,T,old,Yes,non-developer,BA/BSc,Male,Yes,38.0,5.77053096659939,22.0,br,178.3159338484954,United States of America,40000.0,Bash/Shell;C#;HTML/CSS;JavaScript;MATLAB;Python;SQL;VBA;Next.js;Node.js;React.js
26220,T,old,No,developer,BA/BSc,Male,No,9.0,6.9155808223032,6.0,rhz,179.68099264438504,New Zealand,77307.0,
14764,T,young,No,developer,MA/MSc,Male,Yes,7.0,1.037519969785547,3.0,rhz,179.62270135332292,United States of America,62500.0,JavaScript;Node.js;Python;SQL;TypeScript;Git;Yarn;Angular;React.js;Vue.js;PostgreSQL;SQLite
16998,T,old,No,developer,BA/BSc,Male,No,24.0,-1.9705977573446614,16.0,aa,180.24990420142905,United States of America,175000.0,C#;JavaScript;PowerShell;Python;Ruby;SQL;TypeScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;Ruby on Rails;Vue.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite
30709,T,young,No,developer,BA/BSc,Male,No,6.0,-3.42333564209146,6.0,aa,179.5267304563241,Brazil,16488.0,
5640,T,young,No,developer,BA/BSc,Male,No,3.0,21.72346677591129,0.0,ww,,Canada,,
49172,T,young,No,developer,MA/MSc,Male,Yes,16.0,5.179050582767,5.0,hr,180.59299996092318,Sweden,39012.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;Lua;PHP;Python;SQL;Docker;Homebrew;npm;Angular;Symfony;AWS;MariaDB;MySQL;PostgreSQL
54225,T,young,No,developer,BA/BSc,Male,No,7.0,9.360759479896519,4.0,aa,181.72611917579536,Nepal,49332.0,
52375,T,old,No,developer,MA/MSc,Male,No,,9.553501119302592,8.0,aa,178.36030155995078,Greece,25596.0,Python;Docker;PostgreSQL
8730,T,young,No,,other,Male,Yes,10.0,-5.806493421179546,7.0,aa,177.6944701868537,Australia,63469.0,Go;Rust;SQL;TypeScript;Deno;Git;React.js;Svelte;PostgreSQL;SQLite
72785,F,old,No,developer,High school,Male,No,28.0,-2.6109034168305074,25.0,mn,179.4408282287807,Israel,157836.0,C;C#;ASP.NET;ASP.NET Core ;Blazor;VMware;Microsoft SQL Server
5305,T,young,No,developer,MA/MSc,Male,No,10.0,4.866550451254949,8.0,rhz,180.09728032394756,India,23735.0,C#;HTML/CSS;JavaScript;TypeScript;Git;Angular;ASP.NET Core ;Elasticsearch;Microsoft SQL Server
52165,T,young,No,developer,High school,Male,No,3.0,2.986184954079349,0.0,ww,180.46567761308495,India,4643.0,C#;C++;Python;Unity 3D
18529,,young,No,developer,other,Male,Yes,,-3.139812681169528,13.0,ww,180.80108302713083,Finland,64860.0,
28882,T,young,No,developer,BA/BSc,Male,No,12.0,-1.6358055900684936,10.0,ww,179.45183220497861,India,32880.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Git;Yarn;Express;jQuery;Laravel;Vue.js;AWS;DigitalOcean;Google Cloud Platform;MariaDB;MySQL;SQLite
45772,T,young,No,developer,BA/BSc,Male,No,12.0,1.4550219181109347,10.0,aa,179.16427242132926,Turkey,36.0,
43930,T,young,,developer,MA/MSc,Male,No,4.0,7.521341587288224,1.0,hr,179.92279401978143,India,1548.0,C;C++;HTML/CSS;Java;JavaScript;Python;SQL;npm;Express;Flask;jQuery;Node.js;React.js;Vue.js;DigitalOcean;Firebase;Heroku;Cloud Firestore;MongoDB;MySQL;Firebase Realtime Database;SQLite
9889,T,old,No,developer,BA/BSc,Male,No,35.0,-1.7511754624418199,35.0,ww,179.3644863654831,Netherlands,129718.0,Assembly;Delphi;SQL;Git;SQLite
12240,T,young,No,developer,BA/BSc,Male,No,5.0,-11.185207030293842,1.0,ca,179.73958581207734,Pakistan,1944.0,C#;HTML/CSS;Java;SQL;Unity 3D;Google Cloud Platform;Firebase;MySQL
71775,T,young,,developer,BA/BSc,Male,No,7.0,1.4700026816138998,3.0,rhz,179.80849268758482,Indonesia,5736.0,Go;Docker;Homebrew;AWS;Elasticsearch;PostgreSQL;Redis
28830,T,old,,developer,BA/BSc,Male,No,25.0,-7.086452180862716,16.0,hr,179.93971828092472,Slovenia,58368.0,PHP;Git;Symfony;AWS;MySQL
12707,T,old,No,developer,other,Male,No,20.0,,16.0,aa,178.55777804883007,United Kingdom of Great Britain and Northern Ireland,52996.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Angular;ASP.NET Core ;Microsoft SQL Server
21006,T,young,No,developer,BA/BSc,Male,No,13.0,9.453631468319275,7.0,,179.15250082912573,Israel,75669.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Yarn;Angular.js;Express;Gatsby;jQuery;React.js;Google Cloud Platform;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL
54191,T,young,No,developer,BA/BSc,Male,No,9.0,,4.0,hr,179.4732569543574,Portugal,45324.0,C;C#;HTML/CSS;JavaScript;MATLAB;PHP;SQL;TypeScript;Angular;ASP.NET;ASP.NET Core ;Firebase;Microsoft Azure;Microsoft SQL Server;Firebase Realtime Database
10522,T,old,No,developer,MA/MSc,Male,No,,6.885249099336875,10.0,ww,179.95166921797698,Netherlands,102693.0,Node.js;TypeScript;Kubernetes;React.js;AWS;DynamoDB;MariaDB;PostgreSQL;Redis
58605,T,young,No,developer,BA/BSc,Male,Yes,10.0,4.360382932300542,6.0,hr,179.48162451658496,United States of America,95000.0,
42913,T,old,No,non-developer,MA/MSc,Male,No,35.0,13.012763626208613,22.0,aa,178.1157975358558,South Africa,,F#;SQL;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server
65492,T,old,No,developer,BA/BSc,Male,No,2.0,7.719703849234733,1.0,rhz,178.80619405394523,United States of America,80000.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;Laravel;Vue.js;MariaDB;MySQL
56886,T,young,No,developer,BA/BSc,Male,Yes,11.0,6.667467590286075,7.0,hr,181.96609840120067,United States of America,120000.0,C#;HTML/CSS;JavaScript;SQL;Docker;npm;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Node.js;Vue.js;DigitalOcean;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;SQLite
1181,T,young,No,developer,BA/BSc,Male,No,4.0,7.692916073746863,0.0,mn,181.57424395157702,United States of America,56400.0,C#;JavaScript;PowerShell;Python;SQL;Git;ASP.NET Core ;Microsoft SQL Server;SQLite
73151,T,old,No,developer,other,Male,Yes,5.0,3.4541275519315473,3.0,ww,179.73157740432438,Bulgaria,78516.0,C#;Swift;Homebrew;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;MySQL
47940,T,old,No,non-developer,other,Male,No,42.0,-3.86867039813318,37.0,mn,181.12895774840771,Canada,78084.0,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;Perl;Python;Scala;SQL;Docker;Homebrew;npm;Pulumi;Deno;Node.js;AWS;Google Cloud;Microsoft Azure;Cassandra;MariaDB;MySQL
21146,T,old,No,developer,MA/MSc,Male,No,29.0,-8.715007369048953,20.0,mn,181.60017397953033,Russian Federation,76812.0,
43723,T,young,No,developer,BA/BSc,Male,No,5.0,3.4862934442794944,1.0,,180.31846139266526,India,11607.0,
63054,T,young,No,developer,BA/BSc,Male,No,8.0,0.5103024987605609,4.0,aa,179.65797378946476,China,180192.0,Go;Rust;Solidity;Homebrew;npm;Yarn;AWS
64851,F,old,No,developer,BA/BSc,Male,No,22.0,3.5487416543292856,18.0,aa,179.86427872471447,Germany,115176.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Terraform;Yarn;Angular.js;Express;jQuery;Node.js;React.js;Microsoft Azure;VMware;MariaDB;MySQL;PostgreSQL;SQLite
63393,T,young,No,developer,BA/BSc,Male,No,10.0,3.86086221469479,4.0,aa,,United States of America,149000.0,COBOL;Groovy;Java;JavaScript;Python;SQL;Swift;Docker;Homebrew;jQuery;Nuxt.js;Vue.js;AWS;IBM DB2;MySQL;SQLite
6560,T,young,Yes,developer,other,Other,Yes,20.0,8.766152434129848,,aa,180.48866319456533,Germany,41508.0,Java;Kotlin;PHP;Python;Rust;SQL;Ansible;Git;jQuery;Laravel;Vue.js;MySQL;PostgreSQL;SQLite
50189,T,young,No,developer,BA/BSc,Male,No,3.0,-2.2074153176309483,1.0,hr,179.8303173252369,France,12360.0,
9387,T,young,No,developer,other,Male,No,15.0,-6.033249588595259,10.0,hr,181.7826821761473,United Kingdom of Great Britain and Northern Ireland,58167.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;Git;Xamarin;jQuery;AWS;Google Cloud Platform;MariaDB;MySQL;PostgreSQL;SQLite
25967,T,young,No,developer,MA/MSc,Male,No,12.0,,7.0,hr,178.90716180259128,United States of America,88000.0,
54270,T,young,No,developer,MA/MSc,Male,No,8.0,2.4641227430367074,3.0,rhz,181.11064177669968,,87948.0,
66087,T,young,No,developer,BA/BSc,Male,No,18.0,2.8759027815198963,7.0,br,180.88878119703176,Canada,85893.0,
60761,T,young,No,developer,High school,Male,No,11.0,-5.275564951454426,2.0,br,179.53267609325025,Turkey,23961.0,Dart;Go;HTML/CSS;JavaScript;Python;Ruby;TypeScript;Docker;Homebrew;npm;Unity 3D;Unreal Engine;Yarn;Deno;Django;Express;Gatsby;Next.js;Node.js;React.js;Ruby on Rails;Svelte;Vue.js;AWS;Firebase;Heroku;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
36342,T,young,No,developer,other,Male,Yes,15.0,-3.8349122839624026,12.0,aa,179.93304251310758,Russian Federation,40572.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;Yarn;Express;jQuery;Laravel;React.js;Couchbase;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite
70841,F,old,,non-developer,BA/BSc,Male,Yes,20.0,-1.803935800643937,20.0,hr,180.0376376901168,Bulgaria,,C#;HTML/CSS;JavaScript;PHP;Python;SQL;Homebrew;npm;Yarn;jQuery;Next.js;Node.js;Symfony;DigitalOcean;Microsoft SQL Server
59109,,young,No,non-developer,MA/MSc,Male,No,4.0,4.915243273125192,2.0,mn,180.66019012972947,,96000.0,HTML/CSS;JavaScript;TypeScript;npm;Terraform;Yarn;React.js;AWS;DynamoDB;PostgreSQL
45664,T,young,,developer,other,Male,No,8.0,-0.8740857562524651,5.0,br,178.30755712852738,France,42657.0,C;Java;JavaScript;Kotlin;Lua;Swift;TypeScript;Docker;npm;Node.js;React.js;AWS;MariaDB;MySQL;SQLite
38907,T,young,No,non-developer,High school,Male,No,15.0,9.57089336885718,5.0,br,179.118886874761,Kuwait,60000.0,HTML/CSS;JavaScript;PHP;jQuery;MySQL
51852,T,young,No,developer,other,Male,No,14.0,3.521145335685489,8.0,aa,180.05491893319063,Germany,76783.0,Go;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;Vue.js;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
60857,T,old,Yes,developer,MA/MSc,Male,Yes,33.0,4.893735499498445,28.0,aa,179.40813290634705,United States of America,70000.0,
5776,T,old,No,developer,BA/BSc,Male,No,16.0,-2.5137580061217344,13.0,ww,180.34907527061165,United Arab Emirates,42468.0,HTML/CSS;JavaScript;PHP;Docker;Laravel;MariaDB;MySQL
20785,T,young,No,developer,BA/BSc,Male,,13.0,-1.9450915519838012,12.0,ww,179.5107242949541,Sweden,67500.0,JavaScript;Git;Yarn;Angular;React.js;Google Cloud Platform;Firebase
21355,T,old,No,developer,MA/MSc,Male,No,6.0,6.392924804434064,,ww,178.62173824501227,Israel,105072.0,
3524,T,young,No,,BA/BSc,Male,No,11.0,7.210347108362409,8.0,aa,180.30581361265277,United Kingdom of Great Britain and Northern Ireland,71093.0,HTML/CSS;JavaScript;PHP;Docker;Git;Laravel;React.js;AWS;Heroku;MySQL;PostgreSQL
6384,T,young,No,developer,MA/MSc,Male,No,7.0,-7.828513623971718,3.0,rhz,178.63777684401916,Norway,64737.0,Java;Kotlin;Rust;TypeScript;Docker;Git;React.js;Spring;Oracle;PostgreSQL
11314,T,young,No,developer,BA/BSc,Male,No,7.0,3.3739442024083837,3.0,aa,180.6727119512567,India,13962.0,Java;Kotlin;Git;SQLite
63323,T,young,No,developer,BA/BSc,Male,No,8.0,7.745967622847686,4.0,ww,178.2367493420425,Spain,,Java;npm;React.js;PostgreSQL
70763,T,old,No,developer,BA/BSc,,No,26.0,6.295288837193878,18.0,aa,180.6015606601419,United States of America,122000.0,Bash/Shell;Elixir;HTML/CSS;Java;JavaScript;TypeScript;Docker;npm;Yarn;Node.js;Phoenix;Svelte;Heroku;Linode;PostgreSQL
1121,T,young,No,developer,other,Male,No,10.0,10.764789037568606,8.0,ww,180.3386581210239,India,16754.0,Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;Ruby;SQL;Swift;Git;Yarn;Express;jQuery;Laravel;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
4155,T,,No,developer,BA/BSc,Other,Yes,10.0,4.593967480623177,4.0,hr,178.67467436809827,Germany,72636.0,
43161,T,young,No,developer,MA/MSc,Male,No,15.0,-4.773403881077582,4.0,ww,178.70713894954108,Germany,62712.0,HTML/CSS;JavaScript;Kotlin;Python;TypeScript;Docker;npm;Yarn;React.js;AWS;Elasticsearch;MongoDB;PostgreSQL
47649,T,young,Yes,developer,BA/BSc,Male,Yes,20.0,4.667407890914522,10.0,ww,179.5723288913999,United States of America,127000.0,C#;Go;JavaScript;PowerShell;TypeScript;Docker;npm;Angular;ASP.NET;ASP.NET Core ;Node.js;React.js;AWS;Heroku;Microsoft Azure;DynamoDB;Microsoft SQL Server;MySQL;SQLite
1912,T,young,No,developer,other,Male,No,12.0,-1.8019432607583676,7.0,rhz,178.44893747101162,,18326.0,C;Dart;HTML/CSS;JavaScript;Python;Swift;Git;jQuery;React.js;DigitalOcean
6302,T,young,No,developer,other,Male,No,12.0,5.566784815400407,,ww,,France,39108.0,Bash/Shell;HTML/CSS;JavaScript;Matlab;Node.js;Python;TypeScript;Docker;Git;React.js;PostgreSQL
33923,T,old,No,non-developer,Phd,Male,No,39.0,0.766134949319702,15.0,ww,180.51070499506483,United Kingdom of Great Britain and Northern Ireland,81433.0,
62422,T,young,No,developer,other,Female,No,7.0,11.532612599184048,6.0,rhz,178.66291257587673,Australia,63696.0,HTML/CSS;JavaScript;Python;SQL;Homebrew;npm;Yarn;Django;PostgreSQL
10281,T,young,No,developer,BA/BSc,Male,No,10.0,12.032233905846134,10.0,hr,180.56569377132658,Sweden,49092.0,C#;JavaScript;Objective-C;Python;SQL;TypeScript;Docker;Git;Yarn;ASP.NET;ASP.NET Core ;Django;React.js;DigitalOcean;Microsoft Azure;Firebase;Microsoft SQL Server;SQLite
66951,F,,No,developer,MA/MSc,Male,Yes,33.0,-4.776399370255254,19.0,hr,179.45522313149564,Germany,191959.0,Bash/Shell;C;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Yarn;Angular;Django;FastAPI;React.js;AWS;Microsoft Azure;MongoDB;Neo4j;PostgreSQL;SQLite
51162,T,young,No,developer,MA/MSc,Male,Yes,9.0,1.9218380022180614,3.0,aa,179.88069217109512,Denmark,75998.0,
8211,T,young,No,developer,BA/BSc,,No,7.0,0.23452513127336372,3.0,ww,179.3059539211792,Germany,,C#;JavaScript;SQL;TypeScript;Docker;Git;Angular.js;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
21060,T,,No,developer,MA/MSc,Male,No,20.0,2.8389433660326064,17.0,aa,180.25968830275713,Russian Federation,30192.0,
40084,T,young,No,non-developer,,Male,No,5.0,-2.1614300924629912,,aa,179.41203167252564,Brazil,11453.0,HTML/CSS;Python;Git;Flask;SQLite
9303,T,old,No,developer,other,Male,Yes,44.0,20.629988620004173,,aa,178.1754156992895,United Kingdom of Great Britain and Northern Ireland,54289.0,Assembly;C;C++;Go;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Docker;Git;Yarn;Angular;Drupal;Express;React.js;Vue.js;AWS;Heroku;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;SQLite
55996,T,young,No,developer,BA/BSc,Male,Yes,5.0,4.054264345489929,3.0,br,178.57162016128794,Poland,22200.0,Java;Kotlin;Google Cloud;SQLite
2991,T,old,No,developer,MA/MSc,Male,No,,10.918898855325404,16.0,hr,179.90284350787488,United States of America,160000.0,
15144,T,old,No,developer,other,Male,No,25.0,4.771218156482009,15.0,hr,180.42540504032684,United States of America,102500.0,C#;Java;Python;SQL;Docker;ASP.NET;ASP.NET Core ;Django;Flask;Microsoft Azure;Microsoft SQL Server;MongoDB
20134,F,young,No,developer,MA/MSc,Male,No,23.0,1.2620037795542027,15.0,aa,182.13005524341384,Poland,93656.0,
3647,T,young,No,non-developer,BA/BSc,Male,No,9.0,3.150932498226782,,mn,180.33191152279295,Ireland,59454.0,Bash/Shell;Go;Python;Puppet;Django
1974,T,young,No,developer,MA/MSc,Male,No,10.0,6.680123970957961,7.0,aa,179.72751061793332,France,47023.0,C++;Python;SQL;Docker;PostgreSQL;SQLite
57263,F,old,No,developer,other,Male,No,20.0,11.6576360439032,16.0,mn,180.13024223009242,Brazil,37392.0,
1533,T,young,No,developer,BA/BSc,Male,No,7.0,13.8926881650927,4.0,aa,180.39220953449603,Germany,59454.0,Bash/Shell;Go;Groovy;Java;JavaScript;Kotlin;Python;Scala;SQL;TypeScript;Docker;Yarn;Angular.js;jQuery;React.js;Spring;AWS;Cassandra;Elasticsearch;PostgreSQL;Redis
